ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2023-01-01,529.8507521162647,0.0,813.5487338475659,529.8507521162647,529.8545264191168,-0.3674826843113346,-0.3674826843113346,-0.3674826843113346,-0.3674826843113346,-0.3674826843113346,-0.3674826843113346,0.0,0.0,0.0,335.1397754442002
2023-01-08,531.1083910589078,0.0,827.2052821892103,531.0414688755205,531.2739933830824,-0.30296052121056,-0.30296052121056,-0.30296052121056,-0.30296052121056,-0.30296052121056,-0.30296052121056,0.0,0.0,0.0,370.2035160843992
2023-01-15,532.3660300015508,0.0,875.5840513237364,532.1078085804638,532.7256498620309,-0.2663750311610075,-0.2663750311610075,-0.2663750311610075,-0.2663750311610075,-0.2663750311610075,-0.2663750311610075,0.0,0.0,0.0,390.55701217082583
2023-01-22,533.6236689441938,0.0,851.8598009635739,533.0553445513865,534.3150264427583,-0.2746011647463443,-0.2746011647463443,-0.2746011647463443,-0.2746011647463443,-0.2746011647463443,-0.2746011647463443,0.0,0.0,0.0,387.0899879159006
2023-01-29,534.881307886837,0.0,821.6556276775477,533.8986051841956,535.8324690847015,-0.31548176268345673,-0.31548176268345673,-0.31548176268345673,-0.31548176268345673,-0.31548176268345673,-0.31548176268345673,0.0,0.0,0.0,366.13601004826495
2023-02-05,536.13894682948,0.0,797.9833865161505,534.6011995057459,537.5687904224994,-0.3567385358344916,-0.3567385358344916,-0.3567385358344916,-0.3567385358344916,-0.3567385358344916,-0.3567385358344916,0.0,0.0,0.0,344.8775239336849
2023-02-12,537.396585772123,0.0,774.5967260030875,535.5126458726812,539.3163022495158,-0.3714733564314237,-0.3714733564314237,-0.3714733564314237,-0.3714733564314237,-0.3714733564314237,-0.3714733564314237,0.0,0.0,0.0,337.768072320565
2023-02-19,538.654224714766,0.0,829.9889169263613,536.095921871555,541.1734534832638,-0.35842566091911493,-0.35842566091911493,-0.35842566091911493,-0.35842566091911493,-0.35842566091911493,-0.35842566091911493,0.0,0.0,0.0,345.5867282145025
2023-02-26,539.911863657409,0.0,859.7459695831533,536.6932918803337,543.1170476888693,-0.3391321096447377,-0.3391321096447377,-0.3391321096447377,-0.3391321096447377,-0.3391321096447377,-0.3391321096447377,0.0,0.0,0.0,356.8104143130499
2023-03-05,541.1695026000519,0.0,854.9792044713535,537.4540516150477,544.78244230818,-0.3348152555829377,-0.3348152555829377,-0.3348152555829377,-0.3348152555829377,-0.3348152555829377,-0.3348152555829377,0.0,0.0,0.0,359.9776972733243
2023-03-12,542.427141542695,0.0,856.8269341871717,538.2184803067992,546.7564741074733,-0.3444583540911492,-0.3444583540911492,-0.3444583540911492,-0.3444583540911492,-0.3444583540911492,-0.3444583540911492,0.0,0.0,0.0,355.58358115253145
2023-03-19,543.684780485338,0.0,839.4272246180878,538.974122683459,549.0356268976186,-0.34452973499530887,-0.34452973499530887,-0.34452973499530887,-0.34452973499530887,-0.34452973499530887,-0.34452973499530887,0.0,0.0,0.0,356.3692071437418
2023-03-26,544.942419427981,0.0,837.9883363169282,539.7407880489749,550.9828375989165,-0.31059551282745546,-0.31059551282745546,-0.31059551282745546,-0.31059551282745546,-0.31059551282745546,-0.31059551282745546,0.0,0.0,0.0,375.6857492043129
2023-04-02,546.200058370624,0.0,876.9398061896776,540.5030335269507,552.8159833109196,-0.2402667411855979,-0.2402667411855979,-0.2402667411855979,-0.2402667411855979,-0.2402667411855979,-0.2402667411855979,0.0,0.0,0.0,414.9663503105308
2023-04-09,547.457697313267,1.3656522889904632,932.0844345131178,540.8628892355043,554.8261142637854,-0.15534586456611485,-0.15534586456611485,-0.15534586456611485,-0.15534586456611485,-0.15534586456611485,-0.15534586456611485,0.0,0.0,0.0,462.4124080107631
2023-04-16,548.71533625591,53.838071391911576,954.2662896369968,541.3425214303164,556.7764209409509,-0.08067314937628887,-0.08067314937628887,-0.08067314937628887,-0.08067314937628887,-0.08067314937628887,-0.08067314937628887,0.0,0.0,0.0,504.44874196907637
